query_number,model,model_path,query_id,query_type,is_negative,negative_type,expected_match,target_query_size,query_nodes,query_pruning_source,query_component_count,query_largest_component_nodes,full_graph_nodes,true_coarse_count,budget,method,signature,hard_coarse_fullcov,hard_missed_coarse_count,selected_true_coarse_count,coarse_precision_at_budget,coarse_recall_at_budget,coarse_hit_at_budget,max_true_coarse_rank,impossible_at_budget,use_overlap,overlap_max_parts,overlap_min_support,overlap_max_nodes,overlap_label_compatible,overlap_bridge_infill_top,overlap_node_fullcov,overlap_missed_node_count,overlap_candidate_nodes,pruned_node_fullcov,pruned_missed_node_count,signature_candidate_nodes,query_label_pruning,pruned_candidate_nodes,full_graph_edges,candidate_edges_diag,edge_reduction_factor,candidate_node_fraction,node_reduction_factor,pruned_component_count,pruned_largest_component_nodes,target_nodes,component_solver,component_solver_components,component_solver_nodes,retrieval_time_seconds,candidate_time_seconds,solver_time_seconds,solver_found,solver_raw_feature_equal,solver_raw_feature_mismatches,solver_mapping_pairs,false_positive,solver_timed_out,skipped_by_node_fullcov_guard,model_load_time_seconds,faiss_build_time_seconds,cascade_first_solved,cascade_solved_budget,cascade_total_solver_time_seconds,cascade_total_candidate_time_seconds
1,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,single_q20_6,single,False,,True,20,20,query_payload_v1,1,20,1939743,1,100,hybrid,type_feat32,False,1,0,0.0,0.0,False,34,False,True,-1,-1,-1,False,-1,False,18,950326,False,18,200857,True,121180,42222014,-1,0.0,0.06247219348130139,16.007121637233865,-1,-1,74,True,1,74,0.01804943000001913,0.6610934080001698,0.010574959999985367,True,True,0,20,False,False,False,0.1128387451171875,0.0,True,100,0.010574959999985367,0.6610934080001698
2,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,single_q20_10,single,False,,True,20,20,query_payload_v1,1,20,1939743,1,50,hybrid,type_feat32,False,1,0,0.0,0.0,False,818,False,True,-1,-1,-1,False,-1,False,18,814042,False,18,67917,True,33628,42222014,420,100528.60476190476,0.017336317233777876,57.68237778042108,33418,206,206,True,1,206,0.01622068999995463,0.5981320589999086,0.019646759999886854,True,True,0,20,False,False,False,0.1128387451171875,0.0,True,50,0.019646759999886854,0.5981320589999086
3,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,single_q20_13,single,False,,True,20,20,query_payload_v1,1,20,1939743,1,500,hybrid,type_feat32,False,1,0,0.0,0.0,False,936,False,True,-1,-1,-1,False,-1,False,17,1364425,False,17,597505,True,347665,42222014,-1,0.0,0.17923250657432455,5.579345059180533,-1,-1,49,True,1,49,0.018243809000068723,2.3570541149999826,0.008349010000074486,True,True,0,20,False,False,False,0.1128387451171875,0.0,True,500,0.008349010000074486,2.3570541149999826
4,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,single_q20_37,single,False,,True,20,20,query_payload_v1,1,20,1939743,1,500,hybrid,type_feat32,False,1,0,0.0,0.0,False,1632,False,True,-1,-1,-1,False,-1,False,14,1220903,False,14,451342,True,209629,42222014,-1,0.0,0.10807050212321942,9.253218781752524,-1,-1,41,True,2,131,0.015798240000094665,2.297540553999852,0.007813510000005408,True,True,0,20,False,False,False,0.1128387451171875,0.0,True,500,0.007813510000005408,2.297540553999852
5,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,k_hop_q20_10,k_hop,False,,True,20,20,query_payload_v1,1,20,1939743,15,500,hybrid,type_feat32,False,6,9,0.018,0.6,True,1893,False,True,-1,-1,-1,False,-1,False,1,1236977,False,1,500618,True,182800,42222014,-1,0.0,0.09423928840057677,10.611285557986871,-1,-1,20,True,1,20,0.017410530000006474,2.2169914039998275,0.0067919000000529195,True,True,0,20,False,False,False,0.1128387451171875,0.0,True,500,0.0067919000000529195,2.2169914039998275
6,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,degree_k_hop_q20_30,degree_k_hop,False,,True,20,20,query_payload_v1,1,20,1939743,16,100,hybrid,type_feat32,False,12,4,0.04,0.25,True,1758,False,True,-1,-1,-1,False,-1,False,6,549937,False,6,262023,True,134960,42222014,-1,0.0,0.06957622736620264,14.372725251926497,-1,-1,255,True,1,255,0.015366680000170163,0.5607581079998454,0.022306549999939307,True,True,0,20,False,False,False,0.1128387451171875,0.0,True,100,0.022306549999939307,0.5607581079998454
7,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,degree_k_hop_q20_36,degree_k_hop,False,,True,20,20,query_payload_v1,1,20,1939743,14,500,hybrid,type_feat32,False,6,8,0.016,0.5714285714285714,True,1959,False,True,-1,-1,-1,False,-1,False,7,1296962,False,7,525388,True,299992,42222014,-1,0.0,0.1546555394193973,6.465982426198032,-1,-1,65,True,1,65,0.016153890000168758,2.166430564999928,0.009346740000182763,True,True,0,20,False,False,False,0.1128387451171875,0.0,True,500,0.009346740000182763,2.166430564999928
8,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,k_hop_q50_31,k_hop,False,,True,50,50,query_payload_v1,1,50,1939743,34,500,hybrid,type_feat32,False,18,16,0.032,0.47058823529411764,True,1941,False,True,-1,-1,-1,False,-1,False,16,1258116,False,16,522621,True,293827,42222014,-1,0.0,0.151477283330833,6.6016499504810655,-1,-1,302,True,1,302,0.018711989999928846,2.0537469549999514,0.02750370900002963,True,True,0,50,False,False,False,0.1128387451171875,0.0,True,500,0.02750370900002963,2.0537469549999514
9,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,k_hop_q50_35,k_hop,False,,True,50,50,query_payload_v1,1,50,1939743,33,200,hybrid,type_feat32,False,22,11,0.055,0.3333333333333333,True,1978,False,True,-1,-1,-1,False,-1,False,19,1012107,False,19,276169,True,168669,42222014,-1,0.0,0.08695430270917333,11.50029347420095,-1,-1,271,True,1,271,0.019998548999865307,0.9958213079999041,0.024542529999962426,True,True,0,50,False,False,False,0.1128387451171875,0.0,True,200,0.024542529999962426,0.9958213079999041
10,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,k_hop_q50_41,k_hop,False,,True,50,50,query_payload_v1,1,50,1939743,15,100,hybrid,type_feat32,False,6,9,0.09,0.6,True,1717,False,True,-1,-1,-1,False,-1,False,20,832866,False,20,98948,True,53314,42222014,-1,0.0,0.027485084364268875,36.38337022170537,-1,-1,212,True,1,212,0.019645979999950214,0.49534855800015976,0.021565989999999147,True,True,0,50,False,False,False,0.1128387451171875,0.0,True,100,0.021565989999999147,0.49534855800015976
11,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,degree_k_hop_q50_11,degree_k_hop,False,,True,50,50,query_payload_v1,1,50,1939743,17,500,hybrid,type_feat32,False,5,12,0.024,0.7058823529411765,True,1999,False,True,-1,-1,-1,False,-1,False,3,1203934,False,3,470015,True,150251,42222014,-1,0.0,0.07745923042382419,12.910017237822045,-1,-1,188,True,1,188,0.02032138999993549,2.163873780999893,0.03582536999988406,True,True,0,50,False,False,False,0.1128387451171875,0.0,True,500,0.03582536999988406,2.163873780999893
12,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,degree_k_hop_q50_48,degree_k_hop,False,,True,50,50,query_payload_v1,1,50,1939743,21,200,hybrid,type_feat32,False,10,11,0.055,0.5238095238095238,True,1856,False,True,-1,-1,-1,False,-1,False,7,949290,False,7,213373,True,127021,42222014,-1,0.0,0.06548341713309444,15.271041796238418,-1,-1,193,True,1,193,0.043674610000152825,1.0251814660000491,0.019359619999931965,True,True,0,50,False,False,False,0.1128387451171875,0.0,True,200,0.019359619999931965,1.0251814660000491
