query_id,query_type,target_query_size,solved_budget,query_nodes
degree_k_hop_q20_30,degree_k_hop,20,100,20
degree_k_hop_q20_36,degree_k_hop,20,500,20
degree_k_hop_q50_11,degree_k_hop,50,500,50
degree_k_hop_q50_48,degree_k_hop,50,200,50
k_hop_q100_14,k_hop,100,200,100
k_hop_q100_25,k_hop,100,1000,100
k_hop_q100_4,k_hop,100,1000,100
k_hop_q20_10,k_hop,20,500,20
k_hop_q50_31,k_hop,50,500,50
k_hop_q50_35,k_hop,50,200,50
k_hop_q50_41,k_hop,50,100,50
multi_coarse_q100_19,multi_coarse,100,500,100
multi_coarse_q20_15,multi_coarse,20,100,20
multi_coarse_q20_30,multi_coarse,20,200,20
multi_coarse_q20_48,multi_coarse,20,100,20
multi_coarse_q50_36,multi_coarse,50,500,50
multi_coarse_q50_41,multi_coarse,50,50,50
multi_coarse_q50_47,multi_coarse,50,100,50
random_walk_q100_35,random_walk,100,500,100
random_walk_q100_43,random_walk,100,1000,100
random_walk_q20_13,random_walk,20,200,20
random_walk_q20_20,random_walk,20,500,20
random_walk_q20_28,random_walk,20,1000,20
random_walk_q20_34,random_walk,20,200,20
random_walk_q20_48,random_walk,20,500,20
random_walk_q50_19,random_walk,50,1000,50
random_walk_q50_22,random_walk,50,500,50
random_walk_q50_28,random_walk,50,500,50
random_walk_q50_3,random_walk,50,1000,50
random_walk_q50_35,random_walk,50,500,50
random_walk_q50_42,random_walk,50,1000,50
random_walk_q50_48,random_walk,50,200,50
single_q20_10,single,20,50,20
single_q20_13,single,20,500,20
single_q20_37,single,20,500,20
single_q20_6,single,20,100,20
